"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","view_history","rt","responses","repeat_instructions","key_press","index","keypress_isi","keypress_S2","block","trial_num","phase","pair_type","S1_stim","S2_stim","S1_img","S2_img","S1_chosen","S1_higher","accuracy","keypress_iti","total_bonus_tally"
"","time_out","","html-keyboard-response","590","167391","0.0-1.0-809.0-0.0","0","0","93680","","null","","","null","89","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","591","167897","0.0-1.0-810.0","0","0","93680","","88","","","75","89","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","592","168151","0.0-1.0-812.0","0","0","93680","","null","","","null","90","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","593","168253","0.0-1.0-813.0","0","0","93680","","null","","","null","90","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","594","168507","0.0-1.0-814.0","0","0","93680","","0","","","75","90","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","595","168609","0.0-1.0-815.0","0","0","93680","","99","","","75","90","","","6","90","test","non_adjacent","5","1","P.jpg","M.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","596","168714","0.0-1.0-816.0-0.0","0","0","93680","","null","","","null","90","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","597","169216","0.0-1.0-819.0","0","0","93680","","183","","","75","90","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","598","169469","0.0-1.0-821.0","0","0","93680","","null","","","null","91","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","599","169574","0.0-1.0-822.0","0","0","93680","","null","","","null","91","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","600","169826","0.0-1.0-823.0","0","0","93680","","117","","","75","91","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","601","170164","0.0-1.0-824.0","0","0","93680","","336","","","75","91","","","6","91","test","adjacent","4","3","R.jpg","N.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","602","170266","0.0-1.0-825.0-0.0","0","0","93680","","null","","","null","91","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","603","170772","0.0-1.0-828.0","0","0","93680","","221","","","75","91","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","604","171025","0.0-1.0-830.0","0","0","93680","","null","","","null","92","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","605","171130","0.0-1.0-831.0","0","0","93680","","76","","","75","92","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","606","171384","0.0-1.0-832.0","0","0","93680","","211","","","75","92","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","607","171648","0.0-1.0-833.0","0","0","93680","","263","","","75","92","","","6","92","test","adjacent","2","1","L.jpg","M.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","608","171750","0.0-1.0-834.0-0.0","0","0","93680","","null","","","null","92","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","609","172256","0.0-1.0-837.0","0","0","93680","","199","","","75","92","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","610","172512","0.0-1.0-839.0","0","0","93680","","null","","","null","93","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","611","172619","0.0-1.0-840.0","0","0","93680","","null","","","null","93","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","612","172872","0.0-1.0-841.0","0","0","93680","","56","","","75","93","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","613","172915","0.0-1.0-842.0","0","0","93680","","42","","","75","93","","","6","93","test","non_adjacent","2","4","L.jpg","R.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","614","173022","0.0-1.0-843.0-0.0","0","0","93680","","null","","","null","93","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","615","173127","0.0-1.0-845.0-0.0","0","0","93680","","null","","","null","93","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","616","173633","0.0-1.0-846.0","0","0","93680","","377","","","75","93","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","617","173891","0.0-1.0-848.0","0","0","93680","","null","","","null","94","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","618","173995","0.0-1.0-849.0","0","0","93680","","null","","","null","94","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","619","174250","0.0-1.0-850.0","0","0","93680","","null","","","null","94","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","620","174684","0.0-1.0-851.0","0","0","93680","","433","","","75","94","","","6","94","test","non_adjacent","1","3","M.jpg","N.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","621","174789","0.0-1.0-852.0-0.0","0","0","93680","","null","","","null","94","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","622","174896","0.0-1.0-854.0-0.0","0","0","93680","","null","","","null","94","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","623","175399","0.0-1.0-855.0","0","0","93680","","134","","","75","94","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","624","175656","0.0-1.0-857.0","0","0","93680","","null","","","null","95","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","625","175759","0.0-1.0-858.0","0","0","93680","","null","","","null","95","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","626","176014","0.0-1.0-859.0","0","0","93680","","85","","","75","95","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","627","176085","0.0-1.0-860.0","0","0","93680","","70","","","75","95","","","6","95","test","non_adjacent","4","1","R.jpg","M.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","628","176188","0.0-1.0-861.0-0.0","0","0","93680","","null","","","null","95","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","629","176690","0.0-1.0-864.0","0","0","93680","","137","","","75","95","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","630","176947","0.0-1.0-866.0","0","0","93680","","null","","","null","96","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","631","177049","0.0-1.0-867.0","0","0","93680","","98","","","75","96","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","632","177304","0.0-1.0-868.0","0","0","93680","","null","","","null","96","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","633","177400","0.0-1.0-869.0","0","0","93680","","94","","","75","96","","","6","96","test","adjacent","2","3","L.jpg","N.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","634","177501","0.0-1.0-870.0-0.0","0","0","93680","","null","","","null","96","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","635","177604","0.0-1.0-872.0-0.0","0","0","93680","","null","","","null","96","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","636","178106","0.0-1.0-873.0","0","0","93680","","49","","","75","96","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","637","178362","0.0-1.0-875.0","0","0","93680","","null","","","null","97","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","638","178466","0.0-1.0-876.0","0","0","93680","","1","","","75","97","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","639","178723","0.0-1.0-877.0","0","0","93680","","215","","","75","97","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","640","178905","0.0-1.0-878.0","0","0","93680","","180","","","75","97","","","6","97","test","non_adjacent","1","4","M.jpg","R.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","641","179009","0.0-1.0-879.0-0.0","0","0","93680","","null","","","null","97","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","642","179113","0.0-1.0-881.0-0.0","0","0","93680","","null","","","null","97","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","643","179617","0.0-1.0-882.0","0","0","93680","","41","","","75","97","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","644","179872","0.0-1.0-884.0","0","0","93680","","null","","","null","98","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","645","179978","0.0-1.0-885.0","0","0","93680","","null","","","null","98","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","646","180234","0.0-1.0-886.0","0","0","93680","","115","","","75","98","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","647","180314","0.0-1.0-887.0","0","0","93680","","78","","","75","98","","","6","98","test","adjacent","3","2","N.jpg","L.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","648","180417","0.0-1.0-888.0-0.0","0","0","93680","","null","","","null","98","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","649","180921","0.0-1.0-891.0","0","0","93680","","103","","","75","98","","","","","","","","","","","","","","k",""
"","block_over","","html-keyboard-response","650","181844","0.0-1.0-892.0-0.0","0","0","93680","","922","","","32","98","","","","","","","","","","","","","","",""
"","S1","","html-keyboard-response","651","182100","0.0-1.0-893.0","0","0","93680","","null","","","null","99","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","652","182204","0.0-1.0-894.0","0","0","93680","","80","","","68","99","d","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","653","182459","0.0-1.0-895.0","0","0","93680","","null","","","null","99","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","654","182482","0.0-1.0-896.0","0","0","93680","","22","","","68","99","","","7","99","test","non_adjacent","7","5","O.jpg","P.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","655","182590","0.0-1.0-897.0-0.0","0","0","93680","","null","","","null","99","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","656","182692","0.0-1.0-899.0-0.0","0","0","93680","","null","","","null","99","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","657","183197","0.0-1.0-900.0","0","0","93680","","58","","","68","99","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","658","183450","0.0-1.0-902.0","0","0","93680","","null","","","null","100","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","659","183553","0.0-1.0-903.0","0","0","93680","","30","","","68","100","d","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","660","183809","0.0-1.0-904.0","0","0","93680","","229","","","68","100","","d","","","","","","","","","","","","",""
"","response","","html-keyboard-response","661","184054","0.0-1.0-905.0","0","0","93680","","243","","","68","100","","","7","100","test","non_adjacent","4","7","R.jpg","O.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","662","184159","0.0-1.0-906.0-0.0","0","0","93680","","null","","","null","100","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","663","184663","0.0-1.0-909.0","0","0","93680","","460","","","68","100","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","664","184916","0.0-1.0-911.0","0","0","93680","","null","","","null","101","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","665","185018","0.0-1.0-912.0","0","0","93680","","null","","","null","101","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","666","185273","0.0-1.0-913.0","0","0","93680","","190","","","68","101","","d","","","","","","","","","","","","",""
"","response","","html-keyboard-response","667","185538","0.0-1.0-914.0","0","0","93680","","263","","","68","101","","","7","101","test","non_adjacent","1","7","M.jpg","O.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","668","185643","0.0-1.0-915.0-0.0","0","0","93680","","null","","","null","101","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","669","186145","0.0-1.0-918.0","0","0","93680","","297","","","68","101","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","670","186400","0.0-1.0-920.0","0","0","93680","","null","","","null","102","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","671","186507","0.0-1.0-921.0","0","0","93680","","null","","","null","102","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","672","186763","0.0-1.0-922.0","0","0","93680","","96","","","68","102","","d","","","","","","","","","","","","",""
"","response","","html-keyboard-response","673","186875","0.0-1.0-923.0","0","0","93680","","111","","","68","102","","","7","102","test","non_adjacent","1","6","M.jpg","Q.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","674","186978","0.0-1.0-924.0-0.0","0","0","93680","","null","","","null","102","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","675","187480","0.0-1.0-927.0","0","0","93680","","215","","","68","102","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","676","187738","0.0-1.0-929.0","0","0","93680","","null","","","null","103","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","677","187843","0.0-1.0-930.0","0","0","93680","","74","","","68","103","d","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","678","188098","0.0-1.0-931.0","0","0","93680","","null","","","null","103","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","679","188126","0.0-1.0-932.0","0","0","93680","","26","","","68","103","","","7","103","test","non_adjacent","5","7","P.jpg","O.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","680","188228","0.0-1.0-933.0-0.0","0","0","93680","","null","","","null","103","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","681","188736","0.0-1.0-936.0","0","0","93680","","194","","","68","103","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","682","188988","0.0-1.0-938.0","0","0","93680","","null","","","null","104","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","683","189093","0.0-1.0-939.0","0","0","93680","","null","","","null","104","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","684","189351","0.0-1.0-940.0","0","0","93680","","27","","","68","104","","d","","","","","","","","","","","","",""
"","response","","html-keyboard-response","685","189425","0.0-1.0-941.0","0","0","93680","","73","","","68","104","","","7","104","test","non_adjacent","4","6","R.jpg","Q.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","686","189528","0.0-1.0-942.0-0.0","0","0","93680","","null","","","null","104","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","687","190034","0.0-1.0-945.0","0","0","93680","","210","","","68","104","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","688","190290","0.0-1.0-947.0","0","0","93680","","null","","","null","105","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","689","190391","0.0-1.0-948.0","0","0","93680","","null","","","null","105","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","690","190645","0.0-1.0-949.0","0","0","93680","","54","","","75","105","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","691","190649","0.0-1.0-950.0","0","0","93680","","3","","","75","105","","","7","105","test","adjacent","5","4","P.jpg","R.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","692","190752","0.0-1.0-951.0-0.0","0","0","93680","","null","","","null","105","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","693","191254","0.0-1.0-954.0","0","0","93680","","100","","","75","105","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","694","191510","0.0-1.0-956.0","0","0","93680","","null","","","null","106","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","695","191616","0.0-1.0-957.0","0","0","93680","","null","","","null","106","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","696","191873","0.0-1.0-958.0","0","0","93680","","23","","","75","106","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","697","191910","0.0-1.0-959.0","0","0","93680","","36","","","75","106","","","7","106","test","adjacent","6","5","Q.jpg","P.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","698","192013","0.0-1.0-960.0-0.0","0","0","93680","","null","","","null","106","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","699","192519","0.0-1.0-963.0","0","0","93680","","119","","","75","106","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","700","192776","0.0-1.0-965.0","0","0","93680","","null","","","null","107","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","701","192883","0.0-1.0-966.0","0","0","93680","","null","","","null","107","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","702","193137","0.0-1.0-967.0","0","0","93680","","59","","","75","107","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","703","193239","0.0-1.0-968.0","0","0","93680","","100","","","75","107","","","7","107","test","adjacent","6","7","Q.jpg","O.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","704","193341","0.0-1.0-969.0-0.0","0","0","93680","","null","","","null","107","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","705","193444","0.0-1.0-971.0-0.0","0","0","93680","","null","","","null","107","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","706","193947","0.0-1.0-972.0","0","0","93680","","45","","","75","107","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","707","194205","0.0-1.0-974.0","0","0","93680","","null","","","null","108","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","708","194310","0.0-1.0-975.0","0","0","93680","","null","","","null","108","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","709","194566","0.0-1.0-976.0","0","0","93680","","16","","","75","108","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","710","194568","0.0-1.0-977.0","0","0","93680","","1","","","75","108","","","7","108","test","non_adjacent","3","7","N.jpg","O.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","711","194670","0.0-1.0-978.0-0.0","0","0","93680","","null","","","null","108","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","712","194775","0.0-1.0-980.0-0.0","0","0","93680","","null","","","null","108","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","713","195277","0.0-1.0-981.0","0","0","93680","","59","","","75","108","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","714","195534","0.0-1.0-983.0","0","0","93680","","null","","","null","109","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","715","195640","0.0-1.0-984.0","0","0","93680","","null","","","null","109","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","716","195895","0.0-1.0-985.0","0","0","93680","","3","","","75","109","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","717","195910","0.0-1.0-986.0","0","0","93680","","13","","","75","109","","","7","109","test","non_adjacent","3","5","N.jpg","P.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","718","196013","0.0-1.0-987.0-0.0","0","0","93680","","null","","","null","109","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","719","196121","0.0-1.0-989.0-0.0","0","0","93680","","null","","","null","109","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","720","196624","0.0-1.0-990.0","0","0","93680","","16","","","75","109","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","721","196881","0.0-1.0-992.0","0","0","93680","","null","","","null","110","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","722","196987","0.0-1.0-993.0","0","0","93680","","null","","","null","110","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","723","197242","0.0-1.0-994.0","0","0","93680","","12","","","75","110","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","724","197464","0.0-1.0-995.0","0","0","93680","","220","","","75","110","","","7","110","test","non_adjacent","2","5","L.jpg","P.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","725","197567","0.0-1.0-996.0-0.0","0","0","93680","","null","","","null","110","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","726","197670","0.0-1.0-998.0-0.0","0","0","93680","","null","","","null","110","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","727","198172","0.0-1.0-999.0","0","0","93680","","40","","","75","110","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","728","198424","0.0-1.0-1001.0","0","0","93680","","null","","","null","111","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","729","198528","0.0-1.0-1002.0","0","0","93680","","85","","","75","111","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","730","198785","0.0-1.0-1003.0","0","0","93680","","null","","","null","111","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","731","198861","0.0-1.0-1004.0","0","0","93680","","74","","","75","111","","","7","111","test","non_adjacent","6","4","Q.jpg","R.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","732","198963","0.0-1.0-1005.0-0.0","0","0","93680","","null","","","null","111","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","733","199470","0.0-1.0-1008.0","0","0","93680","","179","","","75","111","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","734","199728","0.0-1.0-1010.0","0","0","93680","","null","","","null","112","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","735","199831","0.0-1.0-1011.0","0","0","93680","","96","","","75","112","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","736","200085","0.0-1.0-1012.0","0","0","93680","","null","","","null","112","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","737","200136","0.0-1.0-1013.0","0","0","93680","","50","","","75","112","","","7","112","test","non_adjacent","2","7","L.jpg","O.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","738","200239","0.0-1.0-1014.0-0.0","0","0","93680","","null","","","null","112","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","739","200343","0.0-1.0-1016.0-0.0","0","0","93680","","null","","","null","112","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","740","200849","0.0-1.0-1017.0","0","0","93680","","188","","","75","112","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","741","201102","0.0-1.0-1019.0","0","0","93680","","null","","","null","113","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","742","201205","0.0-1.0-1020.0","0","0","93680","","24","","","75","113","k","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","743","201458","0.0-1.0-1021.0","0","0","93680","","169","","","75","113","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","744","201646","0.0-1.0-1022.0","0","0","93680","","187","","","75","113","","","7","113","test","non_adjacent","7","4","O.jpg","R.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","745","201750","0.0-1.0-1023.0-0.0","0","0","93680","","null","","","null","113","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","746","202253","0.0-1.0-1026.0","0","0","93680","","139","","","75","113","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","747","202509","0.0-1.0-1028.0","0","0","93680","","null","","","null","114","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","748","202613","0.0-1.0-1029.0","0","0","93680","","null","","","null","114","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","749","202870","0.0-1.0-1030.0","0","0","93680","","157","","","75","114","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","750","203045","0.0-1.0-1031.0","0","0","93680","","174","","","75","114","","","7","114","test","non_adjacent","3","6","N.jpg","Q.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","751","203146","0.0-1.0-1032.0-0.0","0","0","93680","","null","","","null","114","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","752","203250","0.0-1.0-1034.0-0.0","0","0","93680","","null","","","null","114","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","753","203752","0.0-1.0-1035.0","0","0","93680","","35","","","75","114","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","754","204008","0.0-1.0-1037.0","0","0","93680","","null","","","null","115","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","755","204113","0.0-1.0-1038.0","0","0","93680","","null","","","null","115","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","756","204367","0.0-1.0-1039.0","0","0","93680","","23","","","75","115","","k","","","","","","","","","","","","",""
"","response","","html-keyboard-response","757","204429","0.0-1.0-1040.0","0","0","93680","","61","","","75","115","","","7","115","test","non_adjacent","1","5","M.jpg","P.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","758","204536","0.0-1.0-1041.0-0.0","0","0","93680","","null","","","null","115","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","759","204639","0.0-1.0-1043.0-0.0","0","0","93680","","null","","","null","115","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","760","205142","0.0-1.0-1044.0","0","0","93680","","48","","","75","115","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","761","205394","0.0-1.0-1046.0","0","0","93680","","null","","","null","116","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","762","205495","0.0-1.0-1047.0","0","0","93680","","null","","","null","116","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","763","205750","0.0-1.0-1048.0","0","0","93680","","42","","","68","116","","d","","","","","","","","","","","","",""
"","response","","html-keyboard-response","764","205876","0.0-1.0-1049.0","0","0","93680","","125","","","68","116","","","7","116","test","adjacent","5","6","P.jpg","Q.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","765","205978","0.0-1.0-1050.0-0.0","0","0","93680","","null","","","null","116","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","766","206481","0.0-1.0-1053.0","0","0","93680","","204","","","68","116","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","767","206737","0.0-1.0-1055.0","0","0","93680","","null","","","null","117","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","768","206844","0.0-1.0-1056.0","0","0","93680","","41","","","68","117","d","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","769","207101","0.0-1.0-1057.0","0","0","93680","","null","","","null","117","","NaN","","","","","","","","","","","","",""
"","response","","html-keyboard-response","770","207107","0.0-1.0-1058.0","0","0","93680","","5","","","68","117","","","7","117","test","adjacent","4","5","R.jpg","P.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","771","207209","0.0-1.0-1059.0-0.0","0","0","93680","","null","","","null","117","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","772","207713","0.0-1.0-1062.0","0","0","93680","","216","","","68","117","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","773","207970","0.0-1.0-1064.0","0","0","93680","","null","","","null","118","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","774","208072","0.0-1.0-1065.0","0","0","93680","","null","","","null","118","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","775","208328","0.0-1.0-1066.0","0","0","93680","","60","","","68","118","","d","","","","","","","","","","","","",""
"","response","","html-keyboard-response","776","208473","0.0-1.0-1067.0","0","0","93680","","143","","","68","118","","","7","118","test","non_adjacent","2","6","L.jpg","Q.jpg","1","1","1","",""
"","feedback","","html-keyboard-response","777","208577","0.0-1.0-1068.0-0.0","0","0","93680","","null","","","null","118","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","778","209080","0.0-1.0-1071.0","0","0","93680","","224","","","68","118","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","779","209337","0.0-1.0-1073.0","0","0","93680","","null","","","null","119","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","780","209440","0.0-1.0-1074.0","0","0","93680","","null","","","null","119","NaN","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","781","209697","0.0-1.0-1075.0","0","0","93680","","20","","","68","119","","d","","","","","","","","","","","","",""
"","response","","html-keyboard-response","782","209795","0.0-1.0-1076.0","0","0","93680","","96","","","68","119","","","7","119","test","adjacent","7","6","O.jpg","Q.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","783","209898","0.0-1.0-1077.0-0.0","0","0","93680","","null","","","null","119","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","784","210003","0.0-1.0-1079.0-0.0","0","0","93680","","null","","","null","119","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","785","210508","0.0-1.0-1080.0","0","0","93680","","113","","","68","119","","","","","","","","","","","","","","d",""
"","block_over","","html-keyboard-response","786","218436","0.0-1.0-1081.0-0.0","0","0","93680","","7925","","","32","119","","","","","","","","","","","","","","",""
